Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
26,12-03-2010,963382.09,0,31.1,2.805,131.784,8.488
26,19-03-2010,903366.55,0,35.34,2.834,131.8242903,8.488
26,26-03-2010,893613,0,35.26,2.831,131.863129,8.488
26,02-04-2010,1029849.2,0,36.53,2.826,131.9019677,8.512
26,09-04-2010,1022293.81,0,50.13,2.849,131.9408065,8.512
26,16-04-2010,905548.38,0,36.6,2.885,131.9809,8.512
26,23-04-2010,881930.87,0,39.68,2.895,132.0226667,8.512
26,30-04-2010,904503.85,0,40.56,2.935,132.0644333,8.512
26,07-05-2010,1074479.73,0,54.72,2.981,132.1062,8.512
26,14-05-2010,972663.59,0,39.08,2.983,132.152129,8.512
26,21-05-2010,986765.01,0,50.81,2.961,132.2230323,8.512
26,28-05-2010,1069851.59,0,61.65,2.906,132.2939355,8.512
26,04-06-2010,1003202.66,0,58.46,2.857,132.3648387,8.512
26,11-06-2010,1073862.59,0,51.62,2.83,132.4357419,8.512
26,18-06-2010,1001286.67,0,53.62,2.805,132.4733333,8.512
26,25-06-2010,976242.09,0,63.78,2.81,132.4976,8.512
26,02-07-2010,1078455.48,0,58.9,2.815,132.5218667,8.445
26,09-07-2010,1122356.53,0,71.08,2.806,132.5461333,8.445
26,16-07-2010,1028151.72,0,67.66,2.796,132.5667742,8.445
26,23-07-2010,971615.62,0,65.4,2.784,132.5825806,8.445
26,30-07-2010,1005324.28,0,63.79,2.792,132.5983871,8.445
26,06-08-2010,1125329.77,0,62.93,2.792,132.6141935,8.445
26,13-08-2010,1011938.29,0,61.58,2.81,132.63,8.445
26,20-08-2010,1007385.36,0,62.68,2.796,132.6616129,8.445
26,27-08-2010,977322.52,0,57.23,2.77,132.6932258,8.445
26,03-09-2010,1037549.71,0,66.93,2.735,132.7248387,8.445
26,10-09-2010,1042226.3,1,54.82,2.717,132.7564516,8.445
26,17-09-2010,923473.7,0,50.08,2.716,132.7670667,8.445
26,24-09-2010,868636.3,0,52.47,2.718,132.7619333,8.445
26,01-10-2010,923221.52,0,57.8,2.717,132.7568,8.149
26,08-10-2010,1001069.52,0,46.81,2.776,132.7516667,8.149
26,15-10-2010,937956.89,0,39.93,2.878,132.7633548,8.149
26,22-10-2010,916522.66,0,36.13,2.919,132.8170968,8.149
26,29-10-2010,895069.88,0,40.3,2.938,132.8708387,8.149
26,05-11-2010,970224.51,0,30.51,2.938,132.9245806,8.149
26,12-11-2010,971193.01,0,37.51,2.961,132.9783226,8.149
26,19-11-2010,901972.7,0,36.73,3.03,132.9172,8.149
26,26-11-2010,1286833.62,1,28.11,3.07,132.8369333,8.149
26,03-12-2010,1016143.64,0,27.73,3.065,132.7566667,8.149
26,10-12-2010,1149612.04,0,16.6,3.132,132.6764,8.149
26,17-12-2010,1196813.33,0,20.61,3.139,132.6804516,8.149
26,24-12-2010,1573982.47,0,21.81,3.15,132.7477419,8.149
26,31-12-2010,877268.29,1,18.73,3.177,132.8150323,8.149
26,07-01-2011,938149.21,0,21.13,3.193,132.8823226,7.907
26,14-01-2011,812323.29,0,16.7,3.215,132.9510645,7.907
26,21-01-2011,809833.21,0,12.98,3.232,133.0285161,7.907
26,28-01-2011,817485.14,0,5.54,3.243,133.1059677,7.907
26,04-02-2011,911807.02,0,11.17,3.24,133.1834194,7.907
26,11-02-2011,1010711.08,1,15.12,3.255,133.260871,7.907
26,18-02-2011,981978.02,0,19.63,3.263,133.3701429,7.907
26,25-02-2011,910298.44,0,16.3,3.281,133.4921429,7.907
26,04-03-2011,945643.17,0,14.31,3.437,133.6141429,7.907
26,11-03-2011,946614.55,0,28.13,3.6,133.7361429,7.907
26,18-03-2011,887426.12,0,31.76,3.634,133.8492258,7.907
26,25-03-2011,866566.54,0,22.99,3.624,133.9587419,7.907
26,01-04-2011,849231.61,0,22.99,3.638,134.0682581,7.818
26,08-04-2011,985229.81,0,29.09,3.72,134.1777742,7.818
26,15-04-2011,863266.12,0,39.46,3.823,134.2784667,7.818
26,22-04-2011,921700.61,0,33.81,3.919,134.3571,7.818
26,29-04-2011,873450.29,0,47.17,3.988,134.4357333,7.818
26,06-05-2011,1024778.23,0,45,4.078,134.5143667,7.818
26,13-05-2011,941008.85,0,48.2,4.095,134.593,7.818
26,20-05-2011,938334.62,0,48.86,4.101,134.6803871,7.818
26,27-05-2011,996723.58,0,56.74,4.034,134.7677742,7.818
26,03-06-2011,1054454.4,0,60.49,3.973,134.8551613,7.818
26,10-06-2011,1094058.68,0,59.85,3.924,134.9425484,7.818
26,17-06-2011,981646.46,0,54.5,3.873,135.0837333,7.818
26,24-06-2011,997474.93,0,56.94,3.851,135.2652667,7.818
26,01-07-2011,1070119.09,0,59.89,3.815,135.4468,7.767
26,08-07-2011,1133807.03,0,63.34,3.784,135.6283333,7.767
26,15-07-2011,1021534.7,0,64.43,3.827,135.7837419,7.767
26,22-07-2011,1017867.8,0,69.52,3.882,135.8738387,7.767
26,29-07-2011,1005360.5,0,63.32,3.898,135.9639355,7.767
26,05-08-2011,1107552.43,0,63.16,3.903,136.0540323,7.767
26,12-08-2011,1087644.5,0,62.99,3.88,136.144129,7.767
26,19-08-2011,1021766.75,0,60.58,3.82,136.183129,7.767
26,26-08-2011,1064617.62,0,61.1,3.796,136.2136129,7.767
26,02-09-2011,1040143.14,0,59.67,3.784,136.2440968,7.767
26,09-09-2011,1069710.97,1,60.98,3.809,136.2745806,7.767
26,16-09-2011,951569.84,0,55.19,3.809,136.3145,7.767
26,23-09-2011,923644.6,0,50.72,3.758,136.367,7.767
26,30-09-2011,959339.51,0,59.42,3.684,136.4195,7.767
26,07-10-2011,1130022.99,0,46.84,3.633,136.472,7.598
26,14-10-2011,987886.08,0,53.91,3.583,136.5150968,7.598
26,21-10-2011,974907.28,0,45.23,3.618,136.5017742,7.598
26,28-10-2011,972256.98,0,35.06,3.604,136.4884516,7.598
26,04-11-2011,988950.75,0,31.7,3.586,136.475129,7.598
26,11-11-2011,1077640.13,0,40.08,3.57,136.4618065,7.598
26,18-11-2011,946091.79,0,37.78,3.571,136.4666667,7.598
26,25-11-2011,1282320.05,1,31.07,3.536,136.4788,7.598
26,02-12-2011,1012498.49,0,36.74,3.501,136.4909333,7.598
26,09-12-2011,1148987.46,0,34.24,3.47,136.5030667,7.598
26,16-12-2011,1204807.83,0,28.24,3.445,136.5335161,7.598
26,23-12-2011,1515175.01,0,22.53,3.413,136.5883871,7.598
26,30-12-2011,972834.42,1,18.8,3.402,136.6432581,7.598
26,06-01-2012,971557.62,0,22.94,3.439,136.698129,7.467
26,13-01-2012,836305.65,0,25.55,3.523,136.753,7.467
26,20-01-2012,838751.5,0,15.22,3.542,136.8564194,7.467
26,27-01-2012,820059.89,0,24.16,3.568,136.9598387,7.467
26,03-02-2012,939158.25,0,25.24,3.633,137.0632581,7.467
26,10-02-2012,1081005.64,1,23.89,3.655,137.1666774,7.467
26,17-02-2012,965788.76,0,23.9,3.703,137.2583103,7.467
26,24-02-2012,917924.47,0,28.06,3.751,137.3411034,7.467
26,02-03-2012,955641.74,0,22.49,3.827,137.4238966,7.467
26,09-03-2012,1028569.01,0,29.03,3.876,137.5066897,7.467
26,16-03-2012,919503.4,0,35.06,3.867,137.5843871,7.467
26,23-03-2012,874790.68,0,49.97,3.889,137.6552903,7.467
26,30-03-2012,922018.43,0,33.33,3.921,137.7261935,7.467
26,06-04-2012,1116829.23,0,33.35,3.957,137.7970968,7.489
26,13-04-2012,889670.29,0,36.9,4.025,137.868,7.489
26,20-04-2012,923600.02,0,50.81,4.046,137.9230667,7.489
26,27-04-2012,911969,0,43.6,4.023,137.9781333,7.489
26,04-05-2012,946573.29,0,40.29,3.991,138.0332,7.489
26,11-05-2012,1062548.73,0,47.11,3.947,138.0882667,7.489
26,18-05-2012,978082.84,0,52.55,3.899,138.1065806,7.489
26,25-05-2012,1067310.74,0,58.2,3.85,138.1101935,7.489
26,01-06-2012,1015853.03,0,58.51,3.798,138.1138065,7.489
26,08-06-2012,1106176.83,0,49.43,3.746,138.1174194,7.489
26,15-06-2012,1029248.22,0,57.84,3.683,138.1295333,7.489
26,22-06-2012,1056282.91,0,63.04,3.629,138.1629,7.489
26,29-06-2012,1051190.44,0,60.71,3.577,138.1962667,7.489
26,06-07-2012,1180470.8,0,64.94,3.538,138.2296333,7.405
26,13-07-2012,1063149.78,0,64.47,3.561,138.263,7.405
26,20-07-2012,1049625.9,0,66.75,3.61,138.2331935,7.405
26,27-07-2012,1031745.14,0,64.12,3.701,138.2033871,7.405
26,03-08-2012,1090915.09,0,65.6,3.698,138.1735806,7.405
26,10-08-2012,1121476.51,0,67.01,3.772,138.1437742,7.405
26,17-08-2012,1068292.56,0,65.54,3.84,138.1857097,7.405
26,24-08-2012,1022704.2,0,62.08,3.874,138.2814516,7.405
26,31-08-2012,1053495.51,0,63.69,3.884,138.3771935,7.405
26,07-09-2012,1081874.03,1,61.58,3.921,138.4729355,7.405
26,14-09-2012,986131.94,0,57.69,3.988,138.5673,7.405
26,21-09-2012,961084.08,0,52.68,4.056,138.6534,7.405
26,28-09-2012,964726.37,0,50.66,4.018,138.7395,7.405
26,05-10-2012,1095504.26,0,54.07,4.027,138.8256,7.138
26,12-10-2012,1044639.69,0,45.19,4.029,138.9117,7.138
26,19-10-2012,975578.02,0,43.51,4,138.8336129,7.138
26,26-10-2012,958619.8,0,46.95,3.917,138.7281613,7.138
27,05-02-2010,1874289.79,0,27.19,2.954,135.3524608,8.237
27,12-02-2010,1745362.72,1,29.81,2.94,135.4113076,8.237
27,19-02-2010,1945070.33,0,32.44,2.909,135.4657781,8.237
27,26-02-2010,1390934.27,0,36,2.91,135.5195191,8.237
27,05-03-2010,1313729.72,0,38.07,2.919,135.5732602,8.237
27,12-03-2010,1925113.12,0,45.98,2.938,135.6270013,8.237
27,19-03-2010,1700627.97,0,49.04,2.96,135.6682247,8.237
27,26-03-2010,1836714.84,0,52.34,2.963,135.7073618,8.237
27,02-04-2010,2053952.97,0,46.9,2.957,135.7464988,8.058
27,09-04-2010,1955814.13,0,62.62,2.992,135.7856359,8.058
27,16-04-2010,1857500.96,0,54.95,3.01,135.82725,8.058
27,23-04-2010,1850205.47,0,53.91,3.021,135.8721667,8.058
27,30-04-2010,1805885.04,0,53.55,3.042,135.9170833,8.058
27,07-05-2010,1939458.84,0,69.02,3.095,135.962,8.058
27,14-05-2010,1842465.78,0,53.82,3.112,136.010394,8.058
27,21-05-2010,1836595.58,0,63.31,3.096,136.0796521,8.058
27,28-05-2010,1962468.67,0,67.88,3.046,136.1489101,8.058
27,04-06-2010,2073102.59,0,74.29,3.006,136.2181682,8.058
27,11-06-2010,1873812.93,0,68.9,2.972,136.2874263,8.058
27,18-06-2010,1887182.27,0,70,2.942,136.3243393,8.058
27,25-06-2010,1962625.01,0,78.02,2.958,136.3483143,8.058
27,02-07-2010,2024554.1,0,76.25,2.958,136.3722893,7.982
27,09-07-2010,2119163.01,0,82.69,2.94,136.3962643,7.982
27,16-07-2010,1880691.64,0,78.26,2.933,136.4179827,7.982
27,23-07-2010,1808250.71,0,81.56,2.924,136.4366924,7.982
27,30-07-2010,1816489.53,0,79.78,2.932,136.4554021,7.982
27,06-08-2010,1908036.68,0,77.45,2.942,136.4741118,7.982
27,13-08-2010,1864436.12,0,77.36,2.923,136.4928214,7.982
27,20-08-2010,1936878.46,0,75.16,2.913,136.5249182,7.982
27,27-08-2010,1870684.21,0,70.31,2.885,136.557015,7.982
27,03-09-2010,1908110.9,0,78.52,2.86,136.5891118,7.982
27,10-09-2010,1913494.81,1,70.38,2.837,136.6212085,7.982
27,17-09-2010,1629978.46,0,64.5,2.846,136.6338071,7.982
27,24-09-2010,1597002.71,0,67.08,2.837,136.6317821,7.982
27,01-10-2010,1543532.83,0,70.19,2.84,136.6297571,8.021
27,08-10-2010,1707662.87,0,57.78,2.903,136.6277321,8.021
27,15-10-2010,1728388.2,0,58.38,2.999,136.6401935,8.021
27,22-10-2010,1693935.29,0,52.82,3.049,136.688871,8.021
27,29-10-2010,1688955.49,0,61.02,3.055,136.7375484,8.021
27,05-11-2010,1686010.02,0,45.91,3.049,136.7862258,8.021
27,12-11-2010,1828010.25,0,45.9,3.065,136.8349032,8.021
27,19-11-2010,1704785.74,0,50.81,3.138,136.7715714,8.021
27,26-11-2010,2627910.75,1,46.67,3.186,136.6895714,8.021
27,03-12-2010,1884343.67,0,41.81,3.2,136.6075714,8.021
27,10-12-2010,2139733.68,0,30.83,3.255,136.5255714,8.021
27,17-12-2010,2350098.36,0,31.62,3.301,136.5292811,8.021
27,24-12-2010,3078162.08,0,31.34,3.309,136.597273,8.021
27,31-12-2010,1440963,1,29.59,3.336,136.665265,8.021
27,07-01-2011,1568159.48,0,34.42,3.351,136.7332569,7.827
27,14-01-2011,1532308.62,0,25.7,3.367,136.803477,7.827
27,21-01-2011,1517029.9,0,30.13,3.391,136.8870657,7.827
27,28-01-2011,1421111.55,0,23.64,3.402,136.9706544,7.827
27,04-02-2011,1628100.79,0,28.7,3.4,137.0542431,7.827
27,11-02-2011,1636224.77,1,30.45,3.416,137.1378318,7.827
27,18-02-2011,1709365.19,0,39.32,3.42,137.2511849,7.827
27,25-02-2011,1688935.71,0,33.05,3.452,137.3764439,7.827
27,04-03-2011,1656130.67,0,36.99,3.605,137.5017028,7.827
27,11-03-2011,1613259.77,0,43.64,3.752,137.6269617,7.827
27,18-03-2011,1624539.21,0,46.65,3.796,137.7398929,7.827
27,25-03-2011,1554651.08,0,40.11,3.789,137.8478929,7.827
27,01-04-2011,1628868.28,0,37.27,3.811,137.9558929,7.725
27,08-04-2011,1689844.18,0,46.87,3.895,138.0638929,7.725
27,15-04-2011,1727175.61,0,52.24,3.981,138.1646952,7.725
27,22-04-2011,1921655.48,0,50.02,4.061,138.2475036,7.725
27,29-04-2011,1642074.64,0,61.71,4.117,138.3303119,7.725
27,06-05-2011,1757041.96,0,56.48,4.192,138.4131202,7.725
27,13-05-2011,1763545.32,0,60.07,4.211,138.4959286,7.725
27,20-05-2011,1725268.56,0,60.22,4.202,138.587106,7.725
27,27-05-2011,1820723.17,0,66.43,4.134,138.6782834,7.725
27,03-06-2011,2053708.01,0,74.17,4.069,138.7694608,7.725
27,10-06-2011,1817914.71,0,73.26,4.025,138.8606382,7.725
27,17-06-2011,1814740.09,0,67.03,3.989,139.0028333,7.725
27,24-06-2011,1811455.15,0,72.02,3.964,139.1832917,7.725
27,01-07-2011,1949983.93,0,73.76,3.916,139.36375,7.85
27,08-07-2011,2000055.27,0,76.87,3.886,139.5442083,7.85
27,15-07-2011,1762155.79,0,77.83,3.915,139.7006325,7.85
27,22-07-2011,1754879.45,0,82.28,3.972,139.7969712,7.85
27,29-07-2011,1744879.06,0,79.41,4.004,139.8933099,7.85
27,05-08-2011,1747289.53,0,78.14,4.02,139.9896486,7.85
27,12-08-2011,1758437.96,0,76.67,3.995,140.0859873,7.85
27,19-08-2011,1781905.24,0,72.97,3.942,140.1289205,7.85
27,26-08-2011,2034400.78,0,72.88,3.906,140.1629528,7.85
27,02-09-2011,1511717.53,0,71.44,3.879,140.196985,7.85
27,09-09-2011,1911470.84,1,70.93,3.93,140.2310173,7.85
27,16-09-2011,1613773.9,0,69.65,3.937,140.2735,7.85
27,23-09-2011,1606208.68,0,63.61,3.899,140.32725,7.85
27,30-09-2011,1599626.26,0,70.92,3.858,140.381,7.85
27,07-10-2011,1672339.27,0,56.91,3.775,140.43475,7.906
27,14-10-2011,1682652.51,0,64.78,3.744,140.4784194,7.906
27,21-10-2011,1689591.44,0,59.62,3.757,140.4616048,7.906
27,28-10-2011,1710372.4,0,51.81,3.757,140.4447903,7.906
27,04-11-2011,1621109.3,0,44.46,3.738,140.4279758,7.906
27,11-11-2011,1800728.07,0,49.69,3.719,140.4111613,7.906
27,18-11-2011,1723739.44,0,51.42,3.717,140.4127857,7.906
27,25-11-2011,2504400.71,1,47.88,3.689,140.4217857,7.906
27,02-12-2011,1806924.74,0,50.55,3.666,140.4307857,7.906
27,09-12-2011,2014665.98,0,46.28,3.627,140.4397857,7.906
27,16-12-2011,2205919.86,0,40.68,3.611,140.4700795,7.906
27,23-12-2011,2739019.75,0,41.59,3.587,140.528765,7.906
27,30-12-2011,1650604.6,1,37.85,3.566,140.5874505,7.906
27,06-01-2012,1535287.4,0,35.8,3.585,140.6461359,8.009
27,13-01-2012,1492399.13,0,41.3,3.666,140.7048214,8.009
27,20-01-2012,1542131.05,0,30.35,3.705,140.8086118,8.009
27,27-01-2012,1263534.86,0,36.96,3.737,140.9124021,8.009
27,03-02-2012,1564246.02,0,42.52,3.796,141.0161924,8.009
27,10-02-2012,1651605.35,1,37.86,3.826,141.1199827,8.009
27,17-02-2012,1606221.56,0,37.24,3.874,141.2140357,8.009
27,24-02-2012,1648602.39,0,41.74,3.917,141.3007857,8.009
27,02-03-2012,1509323.09,0,40.07,3.983,141.3875357,8.009
27,09-03-2012,1607343.41,0,44.32,4.021,141.4742857,8.009
27,16-03-2012,1635984.07,0,49.6,4.021,141.55478,8.009
27,23-03-2012,1620839.34,0,57.3,4.054,141.6269332,8.009
27,30-03-2012,1615494.14,0,49.4,4.098,141.6990864,8.009
27,06-04-2012,1899013.34,0,48.73,4.143,141.7712396,8.253
27,13-04-2012,1650405.21,0,52.22,4.187,141.8433929,8.253
27,20-04-2012,1639999.47,0,62.62,4.17,141.9015262,8.253
27,27-04-2012,1565498.84,0,52.33,4.163,141.9596595,8.253
27,04-05-2012,1669388.45,0,53.68,4.124,142.0177929,8.253
27,11-05-2012,1674306.31,0,58.97,4.055,142.0759262,8.253
27,18-05-2012,1707158.82,0,65.15,4.029,142.0970115,8.253
27,25-05-2012,1818906.73,0,64.77,3.979,142.1032776,8.253
27,01-06-2012,1900638.6,0,73.4,3.915,142.1095438,8.253
27,08-06-2012,1764756.31,0,64.05,3.871,142.1158099,8.253
27,15-06-2012,1773500.56,0,69.52,3.786,142.1292548,8.253
27,22-06-2012,1837884.79,0,73.23,3.722,142.1606464,8.253
27,29-06-2012,1842555.32,0,73.94,3.667,142.1920381,8.253
27,06-07-2012,2062224.92,0,82.08,3.646,142.2234298,8.239
27,13-07-2012,1755889.53,0,78.95,3.689,142.2548214,8.239
27,20-07-2012,1730913.66,0,78.64,3.732,142.2337569,8.239
27,27-07-2012,1625883.71,0,76.01,3.82,142.2126924,8.239
27,03-08-2012,1705810.84,0,75.22,3.819,142.1916279,8.239
27,10-08-2012,1720537.26,0,78.44,3.863,142.1705634,8.239
27,17-08-2012,1735339.59,0,76.51,3.963,142.2157385,8.239
27,24-08-2012,1780443.36,0,72.93,3.997,142.3105933,8.239
27,31-08-2012,1731935.43,0,75,4.026,142.4054482,8.239
27,07-09-2012,1840955.23,1,76,4.076,142.500303,8.239
27,14-09-2012,1519604.5,0,68.72,4.088,142.5938833,8.239
27,21-09-2012,1557485.75,0,66.1,4.203,142.6798167,8.239
27,28-09-2012,1540687.63,0,64.92,4.158,142.76575,8.239
27,05-10-2012,1591816.88,0,64.5,4.151,142.8516833,8
27,12-10-2012,1660081.29,0,55.4,4.186,142.9376167,8
27,19-10-2012,1620374.24,0,56.53,4.153,142.8633629,8
27,26-10-2012,1703047.74,0,58.99,4.071,142.7624113,8
28,05-02-2010,1672352.29,0,49.47,2.962,126.4420645,13.975
28,12-02-2010,1558968.49,1,47.87,2.946,126.4962581,13.975
28,19-02-2010,1491300.42,0,54.83,2.915,126.5262857,13.975
28,26-02-2010,1542173.33,0,50.23,2.825,126.5522857,13.975
28,05-03-2010,1608435.45,0,53.77,2.987,126.5782857,13.975
28,12-03-2010,1326877.11,0,50.11,2.925,126.6042857,13.975
28,19-03-2010,1279819.43,0,59.57,3.054,126.6066452,13.975
28,26-03-2010,1245268.77,0,60.06,3.083,126.6050645,13.975
28,02-04-2010,1441559.4,0,59.84,3.086,126.6034839,14.099
28,09-04-2010,1382359.21,0,59.25,3.09,126.6019032,14.099
28,16-04-2010,1268240.66,0,64.95,3.109,126.5621,14.099
28,23-04-2010,1244177.21,0,64.55,3.05,126.4713333,14.099
28,30-04-2010,1186971.02,0,67.38,3.105,126.3805667,14.099
28,07-05-2010,1532893.22,0,70.15,3.127,126.2898,14.099
28,14-05-2010,1245898.73,0,68.44,3.145,126.2085484,14.099
28,21-05-2010,1217923.71,0,76.2,3.12,126.1843871,14.099
28,28-05-2010,1176588.25,0,67.84,3.058,126.1602258,14.099
28,04-06-2010,1543678.02,0,81.39,2.941,126.1360645,14.099
28,11-06-2010,1348995.17,0,90.84,2.949,126.1119032,14.099
28,18-06-2010,1267619.06,0,81.06,3.043,126.114,14.099
28,25-06-2010,1231025.07,0,87.27,3.084,126.1266,14.099
28,02-07-2010,1399960.15,0,91.98,3.105,126.1392,14.18
28,09-07-2010,1340293.87,0,90.37,3.1,126.1518,14.18
28,16-07-2010,1225336.41,0,97.18,3.094,126.1498065,14.18
28,23-07-2010,1205884.98,0,99.22,3.112,126.1283548,14.18
28,30-07-2010,1150204.71,0,96.31,3.017,126.1069032,14.18
28,06-08-2010,1523101.38,0,92.95,3.123,126.0854516,14.18
28,13-08-2010,1218688.09,0,87.01,3.159,126.064,14.18
28,20-08-2010,1195897.6,0,92.81,3.041,126.0766452,14.18
28,27-08-2010,1191585.92,0,93.19,3.129,126.0892903,14.18
28,03-09-2010,1523410.71,0,83.12,3.087,126.1019355,14.18
28,10-09-2010,1246062.17,1,83.63,3.044,126.1145806,14.18
28,17-09-2010,1159812.35,0,82.45,3.028,126.1454667,14.18
28,24-09-2010,1111797.21,0,81.77,2.939,126.1900333,14.18
28,01-10-2010,1203080.41,0,85.2,3.001,126.2346,14.313
28,08-10-2010,1334571.87,0,71.82,3.013,126.2791667,14.313
28,15-10-2010,1158062.99,0,75,2.976,126.3266774,14.313
28,22-10-2010,1120619.32,0,68.85,3.014,126.3815484,14.313
28,29-10-2010,1231688.48,0,61.09,3.016,126.4364194,14.313
28,05-11-2010,1501663.26,0,65.49,3.129,126.4912903,14.313
28,12-11-2010,1266460.45,0,57.79,3.13,126.5461613,14.313
28,19-11-2010,1179315.72,0,58.18,3.161,126.6072,14.313
28,26-11-2010,1937033.5,1,47.66,3.162,126.6692667,14.313
28,03-12-2010,1447916.29,0,43.33,3.041,126.7313333,14.313
28,10-12-2010,1466164.49,0,50.01,3.203,126.7934,14.313
28,17-12-2010,1510443.62,0,52.77,3.236,126.8794839,14.313
28,24-12-2010,2026026.39,0,52.02,3.236,126.9835806,14.313
28,31-12-2010,1090558.57,1,45.64,3.148,127.0876774,14.313
28,07-01-2011,1402902.47,0,37.64,3.287,127.1917742,14.021
28,14-01-2011,1098286.61,0,43.15,3.312,127.3009355,14.021
28,21-01-2011,1079669.11,0,53.53,3.223,127.4404839,14.021
28,28-01-2011,1127859.69,0,50.74,3.342,127.5800323,14.021
28,04-02-2011,1564897.32,0,45.14,3.348,127.7195806,14.021
28,11-02-2011,1397301.38,1,51.3,3.381,127.859129,14.021
28,18-02-2011,1514828.82,0,53.35,3.43,127.99525,14.021
28,25-02-2011,1311796.91,0,48.45,3.53,128.13,14.021
28,04-03-2011,1723736.91,0,51.72,3.674,128.26475,14.021
28,11-03-2011,1380836.35,0,57.75,3.818,128.3995,14.021
28,18-03-2011,1286413.71,0,64.21,3.692,128.5121935,14.021
28,25-03-2011,1201059.72,0,54.4,3.909,128.6160645,14.021
28,01-04-2011,1336838.41,0,63.63,3.772,128.7199355,13.736
28,08-04-2011,1414713.5,0,64.47,4.003,128.8238065,13.736
28,15-04-2011,1240126.07,0,57.63,3.868,128.9107333,13.736
28,22-04-2011,1297452,0,72.12,4.134,128.9553,13.736
28,29-04-2011,1222367.9,0,68.27,4.151,128.9998667,13.736
28,06-05-2011,1515890.38,0,68.4,4.193,129.0444333,13.736
28,13-05-2011,1253316.3,0,70.93,4.202,129.089,13.736
28,20-05-2011,1151282.31,0,66.59,4.169,129.0756774,13.736
28,27-05-2011,1160043.98,0,76.67,4.087,129.0623548,13.736
28,03-06-2011,1403779.25,0,71.81,4.031,129.0490323,13.736
28,10-06-2011,1339972.83,0,78.72,3.981,129.0357097,13.736
28,17-06-2011,1268503.49,0,86.84,3.935,129.0432,13.736
28,24-06-2011,1208809.34,0,88.95,3.898,129.0663,13.736
28,01-07-2011,1319054.57,0,89.85,3.842,129.0894,13.503
28,08-07-2011,1459655.85,0,89.9,3.705,129.1125,13.503
28,15-07-2011,1197373.13,0,88.1,3.692,129.1338387,13.503
28,22-07-2011,1165870.54,0,91.17,3.794,129.1507742,13.503
28,29-07-2011,1114530.29,0,93.29,3.805,129.1677097,13.503
28,05-08-2011,1523870.89,0,90.61,3.803,129.1846452,13.503
28,12-08-2011,1218764.94,0,91.04,3.701,129.2015806,13.503
28,19-08-2011,1200019.74,0,91.74,3.743,129.2405806,13.503
28,26-08-2011,1166479.51,0,94.61,3.74,129.2832581,13.503
28,02-09-2011,1468871.49,0,93.66,3.798,129.3259355,13.503
28,09-09-2011,1310087,1,88,3.913,129.3686129,13.503
28,16-09-2011,1159212.1,0,76.36,3.918,129.4306,13.503
28,23-09-2011,1109105.92,0,82.95,3.789,129.5183333,13.503
28,30-09-2011,1120731.76,0,83.26,3.877,129.6060667,13.503
28,07-10-2011,1557314.58,0,70.44,3.827,129.6938,12.89
28,14-10-2011,1220984.94,0,67.31,3.805,129.7706452,12.89
28,21-10-2011,1203172.05,0,73.05,3.842,129.7821613,12.89
28,28-10-2011,1242746.06,0,67.41,3.727,129.7936774,12.89
28,04-11-2011,1576654.67,0,59.77,3.828,129.8051935,12.89
28,11-11-2011,1402654.95,0,48.76,3.824,129.8167097,12.89
28,18-11-2011,1255081.22,0,54.2,3.813,129.8268333,12.89
28,25-11-2011,1929738.27,1,53.25,3.622,129.8364,12.89
28,02-12-2011,1368130.35,0,52.5,3.701,129.8459667,12.89
28,09-12-2011,1467024.3,0,42.17,3.644,129.8555333,12.89
28,16-12-2011,1429954.66,0,43.29,3.6,129.8980645,12.89
28,23-12-2011,1796203.51,0,45.4,3.541,129.9845484,12.89
28,30-12-2011,1270036.53,1,44.64,3.428,130.0710323,12.89
28,06-01-2012,1466046.07,0,50.43,3.599,130.1575161,12.187
28,13-01-2012,1161190.29,0,48.07,3.657,130.244,12.187
28,20-01-2012,1129540.48,0,46.2,3.66,130.2792258,12.187
28,27-01-2012,1132948.48,0,50.43,3.675,130.3144516,12.187
28,03-02-2012,1531599.44,0,50.58,3.702,130.3496774,12.187
28,10-02-2012,1572966.15,1,52.27,3.722,130.3849032,12.187
