Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
2/3/2015,236.51,13795000,3262655450,,29554,0.390975415,1,646,9.066666667,276977.5681,41272873895,801295.88,13.44597638,1.586606144,8.570101071,207461,93499,58603198,92194,50952,1169774.191,213538,50503768
2/4/2015,222.56,13799025,3071111004,30551800.21,29602,0.302390118,2,618,7.3,330321.396,41272873895,898474.72,12.3462302,2.020026637,10.05533916,198955,89353,58692551,89353,50011,1254353.855,199849,44478360
2/5/2015,217.37,13802700,3000292899,18353317.04,29650,0.331809776,5,690,7.483333333,301597.7964,41272873895,801443.19,12.51951528,1.779659408,8.902154774,181629,90028,58782579,89051,52979,1271930.421,207174,45033515
2/6/2015,220.47,13807075,3044045825,19144002.47,29695,0.258096737,0,658,7.033333333,359044.9957,41272873895,966981.42,11.45022497,2.270107025,11.58894319,186259,83440,58866019,81964,49150,1017057.813,193207,42596292
2/7/2015,225.16,13811375,3109769195,19150007.34,29742,0.273610872,2,690,7.05,352889.9386,41272873895,970889.92,12.10137628,2.629561706,11.26230956,180449,86207,58952226,78776,47850,698170.2905,163982,36922120
2/8/2015,223.5,13814575,3087557513,14151642.78,29792,0.392604117,0,767,9.216666667,262615.7683,41272873895,717658.5,11.45311434,2.138978823,8.676175105,251391,82716,59034942,73463,47422,640910.2696,150118,33551454
2/9/2015,220.39,13818450,3045448196,23588351.12,29849,0.368182994,2,664,8.066666667,342533.0607,44455415962,856876.32,13.78402009,2.161717386,8.938830795,197636,95860,59130802,85756,51721,813074.0175,179857,39638684
2/10/2015,220.16,13822200,3043095552,17604948.46,29903,0.36605432,2,636,7.7,331483.6071,44455415962,828682.24,14.18461123,1.887013811,8.002648357,189629,103551,59234353,87201,53275,820608.7881,199469,43915007
2/11/2015,221.99,13825950,3069222641,13688603.91,29959,0.379795453,2,654,7.683333333,331483.6071,44455415962,835570.36,14.66267797,1.931294382,8.465672688,189188,98701,59333054,87389,54516,868785.5271,194895,43264785
2/12/2015,221.83,13829350,3067764711,11937945.29,30011,0.388173596,3,638,7.75,300545.1371,44455415962,757105.79,13.49018655,2.257850904,8.065643137,202264,93868,59426922,86100,49619,819424.1746,151161,33532143
2/13/2015,239.94,13832850,3319054029,36397741.13,30078,0.4819874,3,649,8.3,309384.7,44455415962,843389.1,15.93974552,1.483464679,7.853516156,256202,107390,59534312,95533,52841,1009747.505,236945,56852658
2/14/2015,245.31,13836875,3394323806,40211567.59,30151,0.455842391,3,585,7.65,355792.405,44455415962,991297.71,16.67820257,2.180510786,9.264118257,243646,107004,59641316,90182,48340,743325.9236,185324,45461720
2/15/2015,243.99,13840225,3376876498,55456609.82,30212,0.462263388,1,582,8.15,296125.3557,44455415962,820538.37,13.43496996,1.995200404,9.613243161,295507,85355,59726671,80391,47139,734014.8402,168554,41125612
2/16/2015,235.86,13844175,3265287116,24279753.03,30279,0.426626386,1,670,7.366666667,349162.7328,44455415962,935184.9,15.54431223,2.274706647,9.049680179,223579,103339,59830010,87415,48062,735253.3224,174308,41112330
2/17/2015,244,13848050,3378924200,23497611.52,30341,0.403652129,0,569,7.733333333,342533.0607,44455415962,949160,15.13607471,2.571099626,9.597265898,226216,98899,59928909,91708,48222,769047.253,151297,36916500
2/18/2015,234.87,13852075,3253436855,21686744.83,30404,0.393262317,2,707,6.716666667,355792.405,44455415962,948874.8,15.30417671,2.304152643,9.075365119,223247,104555,60033464,95051,51942,814178.3678,175336,41181074
2/19/2015,241.59,13856175,3347513318,14398443.46,30456,0.322334335,5,756,7.216666667,362422.0771,44455415962,993659.67,13.71575584,2.31521264,10.3500825,181312,96005,60129469,87029,48838,703399.9095,177651,42918722
2/20/2015,243.56,13860325,3375820757,20545399.91,30513,0.345417723,3,671,7.366666667,366841.8585,44455415962,1013940.28,13.92458106,2.641651563,10.48444592,194679,96709,60226178,87583,50095,723775.8868,157591,38382817
2/21/2015,245.66,13863775,3405774967,10804116.03,30573,0.438249362,3,703,8.85,304964.9185,44455415962,850966.24,14.40873654,2.196225675,9.195559158,248310,92541,60318719,86038,50836,765685.8418,157725,38746758
2/22/2015,236,13867550,3272741800,16738060.91,30625,0.348821192,1,654,7.833333333,333693.4978,44455415962,893732,12.44675566,3.567153534,10.38885014,223159,86028,60404747,77520,47415,480914.1455,106163,25054486
2/23/2015,237.09,13870975,3288669463,13288774.02,30683,0.426743445,1,668,9.15,317934.932,46684376317,815115.42,13.83752097,2.516667093,8.408799827,215517,96936,60501683,88993,52133,718922.6506,136609,32388687
2/24/2015,240.1,13874425,3331249443,11274061.05,30739,0.410681304,1,575,8.8,320255.6249,46684376317,831706.4,14.56045942,2.17279023,7.961731905,196851,104463,60606146,97226,55958,830578.4114,159426,38278265
2/25/2015,238.59,13878325,3311229562,9309414.278,30794,0.35699675,1,686,7.066666667,362028.0977,46684376317,934079.85,15.13904695,2.173553681,8.914251563,194596,104785,60710931,97116,51380,793938.9817,180120,42974777
2/26/2015,237.5,13881925,3296957188,11102663.74,30849,0.385324444,1,708,8.633333333,334179.7825,46684376317,858325,14.42623973,2.361582405,8.469086711,189240,101348,60812279,89371,52727,783337.0584,153033,36345333
2/27/2015,254,13885875,3527012250,37037780.15,30905,0.359558038,1,667,7.566666667,366669.4836,46684376317,1006856,14.17573583,1.806560581,9.737956381,199935,103395,60915674,93947,55833,1875028.085,219422,55733310
2/28/2015,252.98,13889250,3513702465,11880490.43,30960,0.413418037,1,847,9.95,313293.5461,46684376317,857096.24,13.71948104,2.682351342,9.495964281,238834,90259,61005933,79240,50852,711898.997,126307,31953168
3/1/2015,247.56,13893000,3439351080,19892476.44,31019,0.39883224,4,609,7.733333333,348103.9401,46684376317,931320.72,12.66952726,3.404607758,10.79491759,229461,86274,61092207,77863,49635,915290.39,110497,27354714
3/2/2015,263.81,13896750,3666101618,31556418.98,31084,0.435883667,5,668,7.466666667,348103.9401,46684376317,993508.46,16.08425123,1.948092406,9.651804148,213896,102935,61195142,92924,54520,2057569.867,193317,50999042
3/3/2015,275.8,13900600,3833785480,42763249.62,31145,0.401849292,1,554,8.1,357386.7119,46684376317,1065967,15.32856227,1.632948574,9.766790053,216316,109142,61304284,99109,57819,1209244.95,236688,65278663
3/4/2015,281.65,13904525,3916209466,35607951.9,31206,0.390006764,0,730,7.216666667,364348.7907,46684376317,1109701,15.09375814,1.658439537,10.58410431,211468,104846,61409130,96428,56544,927352.9018,237573,66912358
3/5/2015,265.63,13907375,3694216021,34527850.68,31259,0.47325407,1,744,10.51666667,264558.9945,46684376317,760764.32,14.20542004,1.35177203,7.874510356,195590,96611,61505741,87646,54211,1005916.168,211870,56279040
3/6/2015,272.12,13911325,3785549759,24879813.32,31323,0.410255791,4,619,7.416666667,366669.4836,46684376317,1079500.04,17.21188567,1.830049346,11.20196789,199410,96367,61602108,90351,55281,940738.476,216770,58987483
3/7/2015,275.83,13914850,3838133076,14422135.79,31378,0.39519383,3,734,9.2,327217.7037,46684376317,975886.54,13.57345998,1.734248045,10.35203713,222227,94270,61696378,85542,56003,982317.3265,204008,56271451
3/8/2015,273.87,13918750,3811928063,13054878.4,31431,0.340577756,0,696,7.95,362028.0977,46684376317,1071653.31,13.14254063,1.11675472,12.38533285,213398,86526,61782904,75981,50184,2518102.636,350390,95961386
3/9/2015,287.48,13922050,4002310934,39386293.78,31488,0.435376394,1,662,8.883333333,311208.0239,47427554951,952708.72,14.01348729,1.98391714,9.877849641,201698,96449,61879353,86735,54236,869353.1422,167043,48021598
3/10/2015,294.06,13925825,4095028100,47454151.09,31555,0.448604424,1,574,8.083333333,356003.1182,47427554951,1114781.46,16.8128673,1.276073855,9.922663355,210072,112347,61991700,101305,63776,1209163.672,297083,87360262
3/11/2015,293.29,13929975,4085522368,20776296.84,31616,0.373125482,2,746,7.2,391367.6664,47427554951,1221552.85,15.46580835,1.699142543,11.87634022,208179,102856,62094556,95980,59821,964364.1318,245124,71892311
3/12/2015,297.39,13933300,4143624087,19575104.53,31679,0.47540282,3,728,8.916666667,313565.6604,47427554951,992985.21,14.35821792,1.642668484,10.16840283,193924,97654,62192210,92444,60624,1105245.833,203267,60449520
3/13/2015,289.51,13936775,4034835730,25887106.38,31733,0.393578036,1,730,7.566666667,327711.4797,47427554951,1009810.88,13.87866807,1.81764866,10.43786118,198297,96745,62288955,87615,56780,936006.7214,191896,55555889
3/14/2015,284.21,13940125,3961922926,21131305.53,31784,0.382774687,2,716,8.15,315923.297,47427554951,955514.02,12.3819142,2.230509827,10.7569012,219463,88828,62377783,80884,50147,845760.3666,150728,42838369
3/15/2015,283.57,13943800,3954043366,10021349.56,31833,0.337371551,2,731,7.533333333,346572.572,47427554951,1045239.02,11.85474118,4.168086891,12.37306036,222639,84477,62462260,73041,47759,567261.9925,88434,25077189
3/16/2015,290.88,13947075,4056925176,17342897.3,31889,0.431848794,0,702,8.983333333,308850.3873,47427554951,956704.32,14.04389459,2.558745578,9.782852936,206461,97794,62560054,85728,52332,845772.8294,128540,37389584
3/17/2015,287.02,13950650,4004115563,17346142.96,31945,0.393920734,1,634,7.45,337142.0259,47427554951,1030114.78,14.75421706,2.166526678,9.882334465,199845,104238,62664292,93255,59409,879535.3388,165657,47546831
3/18/2015,265.85,13954175,3709717424,51441422.96,32000,0.396392369,1,699,8.016666667,332426.7528,47427554951,941109,15.20202714,1.560973819,9.138311405,191204,102985,62767277,89818,57931,1313065.331,226782,60289864
3/19/2015,260.62,13957750,3637668805,45519026.78,32061,0.432512986,3,577,8.166666667,337142.0259,47427554951,935886.42,16.03415694,1.54960977,9.138266448,190851,102414,62869691,89798,55783,1264777.941,231736,60394974
3/20/2015,259.8,13961275,3627139245,13095313.6,32117,0.404017319,3,565,7.75,332426.7528,47427554951,919951.8,16.10498382,1.956954289,8.922129009,198449,103109,62972800,93346,58961,898988.249,180944,47009366
3/21/2015,257.83,13964850,3600557276,12061583.18,32172,0.391215699,0,660,8.533333333,337142.0259,47427554951,925351.87,14.67230432,2.637325,9.211330805,218099,100458,63073258,83857,57071,671989.2006,136085,35086759
3/22/2015,260.5,13968175,3638709588,12590580.72,32221,0.368713714,0,618,7.783333333,313565.6604,47427554951,869288.5,12.03965358,3.473416144,10.30805398,214152,84331,63157589,76544,51624,500187.762,96073,25026903
3/23/2015,266.07,13971975,3717523388,18292679.25,32283,0.41236225,1,600,7.266666667,358360.7548,47427554951,1015589.19,17.375943,2.175288685,9.551294931,221091,106330,63263919,92109,57331,777604.4346,175471,46687559
3/24/2015,247.83,13976150,3463709255,35659793.72,32335,0.316627228,3,579,6.85,387831.1122,46717549645,1038159.87,14.32893236,1.905621093,10.76962841,185435,96397,63360316,88390,57932,995369.8884,219823,54478819
3/25/2015,245.68,13980300,3434680104,29366377.84,32384,0.298449006,1,719,6.4,385508.7702,46717549645,1023257.2,15.31775967,1.843653114,10.89382732,182792,93930,63454246,88646,56393,1048542.223,225910,55501612
3/26/2015,251.98,13984025,3523694620,19168024.64,32436,0.353615074,1,706,7.616666667,346028.9564,46717549645,942153.22,14.07414031,1.982114536,9.575603663,188107,98391,63552637,89463,59301,970255.8947,188637,47532733
3/27/2015,248.63,13988325,3477917245,13250514.05,32492,0.326431023,2,891,7,399442.8222,46717549645,1072838.45,15.37769189,1.897420611,10.09236374,202290,106302,63658939,94188,59946,1081116.668,227414,56541941
3/28/2015,251.52,13992075,3519286704,12438975.7,32543,0.345914467,0,786,7.883333333,348351.2984,46717549645,946218.24,12.89657663,2.804179936,10.50734834,208232,90053,63748992,83161,52328,699832.0371,134157,33743136
3/29/2015,244.05,13995850,3415687193,16844245.76,32594,0.339593404,1,687,7.3,350673.6404,46717549645,924217.35,12.19379189,2.971622736,10.56779809,228699,87456,63836448,78466,48116,542197.7672,127439,31101436
3/30/2015,245.18,13999400,3432372892,18935901.11,32650,0.39651907,2,611,7.95,329772.5625,46717549645,873821.52,14.80696195,2.067301326,8.558067871,202713,102105,63938553,92978,53338,809237.4931,172399,42268706
3/31/2015,242.92,14003125,3401639125,15840546.58,32706,0.378511852,2,622,7.8,346028.9564,46717549645,908277.88,14.73616593,2.146265303,8.626112409,203189,105294,64043847,98965,56784,780481.8759,174210,42318994
4/1/2015,242.7,14006675,3399420023,16976658.27,32771,0.464497852,0,782,8.183333333,329772.5625,46717549645,865953.6,18.11563857,1.990251488,6.840616162,241041,126590,64170437,115358,64548,1065013.433,179274,43509758
4/2/2015,252.44,14010350,3536772754,21296212.08,32832,0.421406177,2,703,7.166666667,341384.2724,46717549645,931756.04,16.0150584,1.740141118,8.054181491,214884,115686,64286123,104713,60055,919886.2699,212109,53544855
4/3/2015,254.39,14014125,3565053259,18034538.21,32886,0.363339636,1,907,7.85,350673.6404,46717549645,963883.71,14.6205005,2.399864686,9.289550019,195509,103760,64389883,94497,54670,710039.2639,157884,40164086
4/4/2015,253.77,14017975,3557341516,9020735.923,32944,0.382689091,0,823,7.608333333,357640.6663,46717549645,980821.05,15.06052225,3.444001538,10.4174213,228536,94152,64484035,84096,48171,534385.2119,112224,28479112
4/5/2015,257.03,14021750,3604010403,13187093.7,32998,0.360845563,0,803,7.55,371157.0054,49446390688,973886.67,14.3073758,4.415669887,10.35520872,222020,94048,64578083,81030,48951,464142.9762,85808,22055242
4/6/2015,254.7,14024975,3572161133,17917019.44,33054,0.434446426,1,755,9.466666667,317081.1503,49446390688,825228,15.31261593,2.913576938,8.174702077,189967,100949,64679032,88792,52919,630939.0199,111204,28323536
4/7/2015,255.48,14028950,3584116146,13278749.69,33116,0.393738044,4,653,7.066666667,390820.9527,49446390688,1019620.68,16.185038,2.005949521,9.121184048,220417,111786,64790818,102214,59240,825264.712,198958,50829827
4/8/2015,245.89,14031925,3450310038,24571057.25,33172,0.474054034,2,746,9.8,292501.2162,49446390688,735211.1,15.47753386,1.431998487,6.804548946,214628,108047,64898865,101474,61556,920414.8328,208799,51341612
4/9/2015,244.98,14035500,3438416790,16720384.32,33230,0.410024021,1,717,7.866666667,351493.0581,49446390688,879723.18,16.98327802,1.727582003,7.466544279,203465,117822,65016687,103426,62945,869233.7473,207863,50922224
4/10/2015,235.71,14039050,3309144476,23143726.64,33288,0.412722585,1,857,8.633333333,349035.0647,49446390688,843606.09,29.80724162,2.027732446,7.394151072,215133,114091,65130778,105399,65043,938294.3579,176503,41603422
4/11/2015,236.7,14042475,3323853833,12494304.02,33343,0.408058934,3,754,7.4,336745.0976,49446390688,814721.4,17.10524583,1.887554229,7.875204439,243573,103454,65234232,96631,53487,775358.4642,182352,43162808
4/12/2015,236.76,14045875,3325501365,8924492.375,33389,0.341018956,0,761,8.183333333,334287.1042,49446390688,808298.64,14.35766331,3.007521446,9.093859862,193479,88884,65323116,88884,46938,518158.2748,113515,26875906
4/13/2015,225.99,14049400,3175023906,23401181.88,33447,0.417209773,1,755,7.466666667,346577.0713,49446390688,800004.6,15.91337178,2.219173788,7.598683536,232236,105282,65428398,96153,55020,736302.8876,159519,36049660
4/14/2015,216,14053350,3035523600,29001276.61,33510,0.402195873,4,634,6.083333333,388362.9593,49446390688,856656,16.94687098,1.520721485,7.556151431,219510,113372,65541770,101712,60013,1094007.709,260797,56332209
4/15/2015,218.96,14056425,3077794818,16824427.8,33564,0.443761098,0,693,8.116666667,302333.1898,49446390688,676586.4,15.07987703,1.61399288,6.415512844,190441,105461,65647231,95743,59738,796458.5682,191451,41920036
4/16/2015,229.62,14059875,3228428498,20046415.74,33616,0.382157319,2,717,8.416666667,339203.091,49446390688,795633.3,15.02016737,1.925355988,7.645688669,196262,104063,65751294,95847,58301,1092751.348,179967,41323958
4/17/2015,222.67,14063225,3131458311,16493179,33668,0.388211507,2,794,8.35,329371.1174,49446390688,749061.88,14.2760589,1.846996139,7.337341731,191876,102089,65853383,93893,56176,1160090.329,182134,40555682
4/18/2015,222.32,14066550,3127275396,9786033.958,33722,0.413204338,5,777,9.416666667,326913.124,49446390688,742104.16,13.91339511,2.019557055,7.385296764,225102,100484,65953867,89058,50830,888595.0446,165284,36745887
4/19/2015,225.72,14069950,3175869114,11259642.37,33769,0.351204713,0,921,7.7,334287.1042,49446390688,770156.64,12.06487514,2.999383203,8.922834799,168858,86313,66040180,77576,47948,824017.0177,113757,25677167
4/20/2015,224.63,14074100,3161465083,13291796.39,33832,0.383447554,2,654,7.416666667,408026.9066,49446390688,935583.95,15.96574801,2.261570268,8.126467497,253148,115128,66155308,104049,59251,1314222.74,184164,41368777
4/21/2015,224.88,14078075,3165877506,19229850.61,33891,0.376958302,3,629,7.9,376310.7059,47610564513,897496.08,16.81026573,2.303154193,7.868562261,205286,114061,66269369,114061,60783,1167048.984,173284,38968128
4/22/2015,237.34,14081650,3342138811,18434088.31,33951,0.421495545,1,792,8.466666667,338442.9619,47610564513,852287.94,16.12435635,1.720903465,7.498772095,222085,113657,66383026,106012,59785,1492167.795,208669,49525610
4/23/2015,235.48,14085100,3316759348,10243639.6,34006,0.401037275,5,716,7.8,326609.2919,47610564513,815702.72,14.77482324,2.028443798,7.606258054,212819,107241,66490267,101207,60569,1043100.654,170771,40213228
4/24/2015,230.93,14088100,3253364933,16246989.81,34068,0.521449758,3,906,9.166666667,284008.0799,47610564513,696484.88,16.22929386,1.640142868,6.299154186,205205,110568,66600835,102383,57656,1300018.225,183886,42464891
4/25/2015,228.6,14091950,3221419770,10340224.67,34124,0.366914545,3,857,8.116666667,364477.0359,47610564513,902741.4,99.96396999,2.750715492,8.956656414,242148,100790,66701625,94093,49445,1061784.872,143563,32818421
4/26/2015,218.42,14095675,3078777334,22650709.65,34176,0.349890369,0,715,7.5,352643.3659,47610564513,816453.96,13.29723822,2.30235826,8.707820522,226263,93761,66795386,86025,47452,986913.3041,162355,35461638
